smiles,Tc,Train/Valid/Test,temperature,total_atoms,predicted,predicted_stddev
CC(CCO)c1ccccc1,,Train,298.15,11,68.20926,8.383468
CC(CCc1ccccc1)c1ccccc1,,Train,298.15,16,76.12938,9.139018
CC(CO)(CO)C1CCCC1,,Train,298.15,11,88.74765,14.477489
CC(CO)(CO)C1CCCCC1,,Train,298.15,12,90.154625,14.454438
CC(CO)(CO)CO,,Train,298.15,8,99.51993,17.402607
CC(CO)(CO)Cc1ccccc1,,Train,298.15,13,91.58543,14.613809
CC(CO)(c1ccccc1)c1ccccc1,,Train,298.15,16,83.29259,12.036008
CC(CO)=C(C)CCO,,Train,298.15,9,79.0639,12.8747835
CC(CO)C(C)(C)C,,Test,298.15,8,54.27046,5.6271086
CC(CO)C(C)CO,,Train,298.15,8,81.96355,12.2177725
CC(CO)CC(C)(C)C,,Train,298.15,9,56.140354,5.555604
CC(CO)CC(C)CO,,Train,298.15,9,82.38059,12.075316
CC(CO)CCCO,,Test,298.15,8,83.99461,12.719631
CC(CO)CCO,,Train,298.15,7,79.86818,11.801083
CC(CO)CO,,Test,298.15,6,78.26855,11.151969
CC(CO)c1ccccc1,,Train,298.15,10,65.12766,7.585182
CC(Cc1ccccc1)c1ccccc1,,Train,298.15,15,68.68926,7.882021
CC(O)(c1ccccc1)c1ccccc1,,Train,298.15,15,78.86639,10.802279
CC(O)=CC(=O)OC(C)(C)C,,Train,298.15,11,68.351074,8.692
CC(O)C#CCO,,Train,298.15,7,80.98206,13.705802
CC(O)C(C)(C)C,,Train,298.15,7,48.19335,3.7359748
CC(O)C(C)(C)C(C)(C)C,,Train,298.15,10,62.15896,8.175669
CC(O)C(C)(C)CC(C)(C)C,,Valid,298.15,11,58.584454,7.0259957
CC(O)C(C)(C)CO,,Train,298.15,8,72.15921,10.002326
CC(O)C(C)(O)C(C)O,,Train,298.15,9,82.85797,12.205458
CC(O)C(C)(c1ccccc1)c1ccccc1,,Train,298.15,17,83.19292,12.435356
CC(O)C(C)C(C)(C)C,,Train,298.15,9,54.040028,5.30541
CC(O)C(C)C(C)O,,Train,298.15,8,72.58145,9.475874
CC(O)C(C)CCCCCO,,Test,298.15,11,88.15302,13.277564
CC(O)C(C)CCCO,,Train,298.15,9,81.53348,12.028453
CC(O)C(C)CCO,,Train,298.15,8,75.969986,10.742006
CC(O)C(C)CO,,Train,298.15,7,74.72979,10.168556
CC(O)C(C)O,,Train,298.15,6,68.4282,8.171148
CC(O)C(C)c1ccccc1,,Train,298.15,11,67.35222,8.144976
CC(O)C(O)C(C)O,,Test,298.15,8,87.09812,13.414862
CC(O)C(O)CO,,Valid,298.15,7,92.55596,14.784719
CC(O)C1(C)CC=CCC1,,Test,298.15,10,54.269264,6.0994864
CC(O)C1(C)CCCCC1,,Train,298.15,10,56.2763,6.339708
CC(O)C12CCC(CC1)C2,,Train,298.15,10,57.813953,6.4191675
CC(O)C1=CCCCC1,,Valid,298.15,9,62.535282,7.9077826
CC(O)C1CC1,,Train,298.15,6,45.991745,4.876328
CC(O)C=CCC(C)C,,Train,298.15,9,62.127625,6.4921517
CC(O)CC(=O)C(C)C,,Train,298.15,9,58.110287,7.1120343
CC(O)CC(C)(C)C,,Train,298.15,8,51.86537,4.0745835
CC(O)CC(C)(C)O,,Train,298.15,8,71.82997,9.527427
CC(O)CC(C)CC(C)(C)C,,Train,298.15,11,57.833286,5.9519663
CC(O)CC(C)CC(C)(C)O,,Train,298.15,11,72.00414,9.369264
CC(O)CC1CCCCC1,,Train,298.15,10,62.787346,7.3544016
CC(O)CC=O,,Train,298.15,6,52.624645,6.5522227
CC(O)CCC(C)(C)C,,Train,298.15,9,52.85529,5.1488056
CC(O)CCC(C)C(C)C,,Train,298.15,10,60.2406,6.744414
CC(O)CCC(C)O,,Train,298.15,8,78.465195,11.261466
CC(O)CCC(C)OCCC1CCCCC1,,Test,298.15,16,88.76325,14.228218
CC(O)CCCC(C)O,,Train,298.15,9,78.09146,10.978847
CC(O)CCCCCCO,,Train,298.15,10,88.61533,13.374686
CC(O)CCCCCO,,Train,298.15,9,85.59909,12.767643
CC(O)CCCCO,,Train,298.15,8,81.07518,11.88142
CC(O)CCO,,Train,298.15,6,77.83478,11.384992
CC(O)CO,,Train,298.15,5,68.900734,8.27369
CC(O)COC(C)(C)C,,Train,298.15,9,49.144844,4.5653186
CC(O)COC(C)CO,,Train,298.15,9,71.44787,9.346963
CC(O)COC(C)COC(C)COC(C)COC(C)C,,Train,298.15,20,91.60284,15.192846
CC(O)COCC(C)O,,Train,298.15,9,66.77068,8.415444
CC(O)COc1ccccc1,,Test,298.15,11,65.3611,7.7172146
CC(O)O,,Train,298.15,4,71.71333,9.069046
CC(O)c1cccc(C(C)(C)C)c1,,Train,298.15,13,68.73731,9.258134
CC(O)c1ccccc1,,Test,298.15,9,59.61016,5.7380815
CC(O)c1ccco1,,Train,298.15,8,56.63249,6.1260195
CC(OC(C)c1ccccc1)c1ccccc1,,Train,298.15,17,70.771034,8.219256
CC(OC1CCCCC1)c1ccccc1,,Train,298.15,15,65.60746,7.966366
CC(OCCCCCCOC(C)C1CCCCC1)C1CCCCC1,,Test,298.15,24,93.16828,13.969984
CC(c1ccc2ccccc2c1)c1ccc2ccccc2c1,,Test,298.15,22,93.728226,15.879513
CC(c1ccccc1)(c1ccccc1)c1ccccc1,,Train,298.15,20,82.46583,11.543767
CC(c1ccccc1)C(C)(C)C,,Test,298.15,12,51.948624,5.1230087
CC(c1ccccc1)C(C)c1ccccc1,,Train,298.15,16,75.87519,10.167689
CC(c1ccccc1)C(CO)c1ccccc1,,Train,298.15,17,93.728676,13.684633
CC(c1ccccc1)C(c1ccccc1)c1ccccc1,,Train,298.15,21,87.043495,11.755469
CC(c1ccccc1)C1CCCCC1,,Train,298.15,14,64.31548,8.057089
CC1(C(=O)O)CCCCC1,,Train,298.15,10,74.50849,14.859327
CC1(C(c2ccccc2)c2ccccc2)C(=O)CCC1=O,,Valid,298.15,21,92.72715,14.817035
CC1(C(c2ccccc2)c2ccccc2)C(=O)CCCC1=O,,Train,298.15,22,92.84219,14.928367
CC1(C)C(=O)C(C)(C)C1=O,,Train,298.15,10,50.204174,4.707695
CC1(C)C(=O)OC(=O)C1(C)C,,Train,298.15,11,65.99319,9.492191
CC1(C)C(=O)OC12CCCCC2,,Train,298.15,12,71.00931,8.974451
CC1(C)C(C)(C)C1(C)C,,Train,298.15,9,27.37489,8.533112
CC1(C)C2C=CC1CC2,,Train,298.15,9,39.142426,3.960505
CC1(C)C2CC3C(C2)C31,,Train,298.15,9,37.617386,5.4621162
CC1(C)C2CC3C(C2)C31C,,Test,298.15,10,39.56539,5.855104
CC1(C)C2CC3C1C3(C)C2,,Train,298.15,10,33.95493,4.581738
CC1(C)C2CC3CC(C2)CC1C3,,Train,298.15,12,50.43873,6.805723
CC1(C)C2CCC1(C)C(O)C2,,Test,298.15,11,59.12696,7.437419
CC1(C)C2CCC1CC2,,Train,298.15,9,39.754414,5.139581
CC1(C)C2CCCC1C2,,Train,298.15,9,42.887955,4.4957824
CC1(C)C=CC(C)(C)C1,,Train,298.15,9,34.782898,4.222633
CC1(C)C=CC(C)(C)C=C1,,Valid,298.15,10,36.106743,4.176301
CC1(C)C=CC(C)(C)CC1,,Train,298.15,10,46.275658,6.964584
CC1(C)C=CC=CC1,,Train,298.15,8,37.97214,3.6593194
CC1(C)C=CCC(C)(C)C1,,Train,298.15,10,46.628223,4.4167576
CC1(C)C=CCC1,,Train,298.15,7,32.300053,3.0456443
CC1(C)C=CCC=C1,,Train,298.15,8,35.370277,3.7310042
CC1(C)C=CCCC1,,Train,298.15,8,36.029537,3.3733287
CC1(C)CC(=O)CC(=O)C1,,Train,298.15,10,90.57066,20.752174
CC1(C)CC(=O)OC1=O,,Train,298.15,9,70.31686,10.21998
CC1(C)CC(C)(c2ccccc2)c2ccccc21,,Train,298.15,18,72.54707,11.996335
CC1(C)CC1,,Valid,298.15,5,46.382122,16.82112
CC1(C)CC1(C)C,,Train,298.15,7,24.767305,8.505144
CC1(C)CC2C=CC1C2,,Train,298.15,9,39.6814,3.6982112
CC1(C)CC=CCC1,,Train,298.15,8,39.618053,3.8772054
CC1(C)CCC(=O)CC1=O,,Train,298.15,10,78.62826,22.644962
CC1(C)CCC(=O)CCC(C)(C)CCC(C)(C)CCC(=O)CCC(C)(C)CC1,,Train,298.15,28,56.08883,19.80188
CC1(C)CCC(C)(C)C1,,Valid,298.15,9,61.611477,16.11882
CC1(C)CCC(C)(C)CC(=O)CC(C)(C)CCC(C)(C)CC(=O)C1,,Train,298.15,24,93.69101,21.685717
CC1(C)CCC(C)(C)O1,,Valid,298.15,9,41.327896,3.0571885
CC1(C)CCC(C)(C)c2ccccc21,,Train,298.15,14,48.409832,5.8985543
CC1(C)CCC(O)C1,,Train,298.15,8,57.204346,6.848026
CC1(C)CCCC#CCCC#CCCCC(C)(C)CC1,,Train,298.15,20,55.47885,17.432644
CC1(C)CCCC(=O)CCCC(C)(C)CCC(C)(C)CCCC(=O)CCCC(C)(C)CC1,,Train,298.15,32,57.274303,19.26804
CC1(C)CCCC(C)(C)C1(C)C,,Train,298.15,12,54.96774,14.854187
CC1(C)CCCC(C)(C)CC(=O)CC(C)(C)CCCC(C)(C)CC(=O)C1,,Train,298.15,26,89.02404,19.552702
CC1(C)CCCC(C)(C)CCC(=O)CCC(C)(C)CCCC(C)(C)CCC(=O)CC1,,Train,298.15,30,66.892555,22.993225
CC1(C)CCCC(C)(C)CCOC(C)(C)OCCC(C)(C)CCCC(C)(C)CCOC(C)(C)OCC1,,Train,298.15,36,59.48853,19.891924
CC1(C)CCCC(O)C1,,Train,298.15,9,59.64946,6.6896014
CC1(C)CCCC1,,Train,298.15,7,49.416454,14.3650255
CC1(C)CCCC1=O,,Train,298.15,8,46.26318,6.7910914
CC1(C)CCCC2CCCCC21,,Train,298.15,12,53.20267,6.4254694
CC1(C)CCCCC1,,Train,298.15,8,51.14308,13.462979
CC1(C)CCCCCC(C)(C)CCC1,,Train,298.15,14,51.23756,14.782117
CC1(C)CCCCCC(C)(C)CCCC(C)(C)CCCCCC(C)(C)CCC1,,Train,298.15,28,51.237568,14.782117
CC1(C)CCCCCCC(C)(C)CC1,,Train,298.15,14,55.18173,16.040401
CC1(C)CCCCCCCC(C)(C)CCC(C)(C)CCCCCCCC(C)(C)CC1,,Train,298.15,30,57.327293,15.542334
CC1(C)CCCCCCCC(C)(C)CCCCCCC1,,Train,298.15,20,56.209713,12.97867
CC1(C)CCCCCCCC1,,Train,298.15,11,59.045185,12.987042
CC1(C)CCCCCCCCC(C)(C)CCCCCCCC1,,Train,298.15,22,59.04517,12.9870405
CC1(C)CCCCCCCCCCCCC(C)(C)CC1,,Train,298.15,20,57.866707,13.24019
CC1(C)CCCCCCCCCCCCCCC(C)(C)CC1,,Train,298.15,22,53.26443,11.055338
CC1(C)CCCCCCCCCCCCCCC1,,Train,298.15,18,60.081223,11.958804
CC1(C)CCCCCCCCCCCCCCCCC1,,Train,298.15,20,59.729702,12.132456
CC1(C)CCCO1,,Train,298.15,7,37.09925,6.386417
CC1(C)CCCc2c1ccc1ccccc21,,Test,298.15,16,71.363,10.194398
CC1(C)CCCc2ccccc21,,Train,298.15,12,53.186184,6.018656
CC1(C)CCOC(C)(C)O1,,Test,298.15,10,54.867924,7.0463123
CC1(C)CCOC(C)(C)OCCC(C)(C)CCC(C)(C)CCOC(C)(C)OCCC(C)(C)CC1,,Train,298.15,34,58.409626,20.647243
CC1(C)CCOC(C)(C)OCCC(C)(C)CCOC(C)(C)OCC1,,Test,298.15,24,60.553978,20.515898
CC1(C)CCOCO1,,Train,298.15,8,41.059246,4.483972
CC1(C)CCOCOCCC(C)(C)CCOCOCC1,,Train,298.15,20,59.652664,15.618002
CC1(C)CCc2c3c(c4c(c21)CCC4(C)C)C(C)(C)CC3,,Train,298.15,21,78.215675,10.925516
CC1(C)CCc2ccccc21,,Train,298.15,11,51.06449,5.60263
CC1(C)CCc2ccccc2C1,,Train,298.15,12,53.038338,6.227321
CC1(C)CO1,,Train,298.15,5,29.350178,2.014832
CC1(C)COC(C(C)(C)C)OC1,,Train,298.15,12,54.960163,5.7439756
CC1(C)COC(C)(c2ccccc2)OC1,,Test,298.15,15,58.82885,6.4915814
CC1(C)COC(c2ccccc2)OC1,,Train,298.15,14,67.18781,8.280799
CC1(C)COC1,,Valid,298.15,6,34.88189,3.680653
CC1(C)COC2(CC2c2ccccc2)OC1,,Train,298.15,16,69.79543,8.327543
CC1(C)COC2(CCCC2)OC1,,Train,298.15,12,57.395348,6.774527
CC1(C)COC2(CCCCC2)OC1,,Test,298.15,13,63.112766,9.524743
CC1(C)COC2(OC1)C1CCC2CC1,,Train,298.15,14,60.980484,6.695024
CC1(C)COCCO1,,Train,298.15,8,42.789127,4.71016
CC1(C)COCOC1,,Train,298.15,8,41.49798,4.7856803
CC1(C)OCC(C(C)(C)C)CO1,,Train,298.15,12,50.79442,5.1966653
CC1(C)OCC(CCO)O1,,Train,298.15,10,63.170082,8.299324
CC1(C)OCCCCCCCCOC(C)(C)OCCCCCCCCO1,,Test,298.15,26,58.255245,12.936208
CC1(C)OCCCCCCCOC(C)(C)OCCCCCCCO1,,Train,298.15,24,62.56885,14.961197
CC1(C)OCCCCCCOC(C)(C)OCCCCCCO1,,Valid,298.15,22,67.817444,17.457254
CC1(C)OCCCCCOC(C)(C)OCCCCCO1,,Train,298.15,20,69.714066,18.978262
CC1(C)OCCCCO1,,Train,298.15,9,66.29725,18.756931
CC1(C)OCCCCOC(C)(C)OCCCCO1,,Train,298.15,18,66.29724,18.75693
CC1(C)OCCCO1,,Train,298.15,8,65.28486,19.671997
CC1(C)OCCCOC(C)(C)OCCCO1,,Train,298.15,16,65.28485,19.671995
CC1(C)OCCO1,,Train,298.15,7,63.446808,20.181595
CC1(C)OOC(C)(C)OO1,,Train,298.15,10,45.483147,5.107134
CC1(C)OOC(C)(C)OOC(C)(C)OO1,,Test,298.15,15,45.483147,5.107135
CC1(C)Oc2c(O)cccc2C1=O,,Valid,298.15,13,80.06666,11.919216
CC1(C)Oc2c(O)cccc2C1O,,Train,298.15,13,84.803955,14.164327
CC1(C)c2ccccc2-c2ccccc21,,Train,298.15,15,73.14945,10.432846
CC1(C2(C)c3ccccc3-c3ccccc32)c2ccccc2-c2ccccc21,,Train,298.15,28,92.37186,14.269702
CC1(C2CC2)CC1,,Train,298.15,7,33.86801,3.8596077
CC1(C2c3ccccc3-c3ccccc32)C(=O)CCC1=O,,Train,298.15,21,99.42298,15.670799
CC1(C=O)CCCC1,,Train,298.15,8,43.951897,5.2494044
CC1(CO)CC1,,Valid,298.15,6,54.98917,11.313561
CC1(O)C2CC3CC(C2)CC1C3,,Train,298.15,12,52.952362,7.6480894
CC1(O)CCCC1,,Train,298.15,7,43.65436,5.109529
CC1(O)CCCCC1O,,Train,298.15,9,70.226524,10.224852
CC1(O)CCCCCC1,,Train,298.15,9,52.409664,6.5965114
CC1(O)CCCCCCC1,,Train,298.15,10,54.7526,7.89132
CC1(O)CCCCCCCC1,,Train,298.15,11,59.266987,10.09201
CC1(O)CCCCCCCCC1,,Train,298.15,12,62.515766,11.030823
CC1(O)CCCc2ccccc21,,Train,298.15,12,72.43549,10.167937
CC1(O)CCOCC1,,Test,298.15,8,54.050453,9.239921
CC1(OO)CCCCC1,,Train,298.15,9,67.9445,9.026323
CC1(c2ccccc2)CC(C)(c2ccccc2)C1,,Train,298.15,18,76.76791,13.814707
CC1(c2ccccc2)CC1,,Train,298.15,10,45.80037,4.4554358
CC1(c2ccccc2)CCC1,,Train,298.15,11,52.30451,6.040938
CC1(c2ccccc2)CCCO1,,Train,298.15,12,55.889412,6.7439027
CC1(c2ccccc2)CCCc2ccccc21,,Train,298.15,17,74.52984,10.0372095
CC1(c2ccccc2)CO1,,Train,298.15,10,53.262512,5.582709
CC1(c2ccccc2)OCCO1,,Test,298.15,12,63.34102,8.665973
CC12C=C(c3ccccc3)C(CC1)C2(C)C,,Train,298.15,16,58.639282,6.579648
CC12CC1(C)C2,,Train,298.15,6,16.378551,7.0075197
CC12CC3(C)CC(C)(C1)CC(C)(C2)C3,,Valid,298.15,14,46.432133,6.2322917
CC12CC3C4CC5CC3C(C1)C(C5)C4C2,,Train,298.15,15,57.944298,8.567469
CC12CC3CC(C)(C1)CC(C)(C3)C2,,Train,298.15,13,51.831635,5.540262
CC12CC3CC(C1)CC(C)(C3)C2,,Train,298.15,12,50.88515,5.6528277
CC12CC3CC(CC(C3)C1)C2,,Train,298.15,11,44.28171,6.141573
CC12CC3CC4C5CC(CC41)CC2C5C3,,Train,298.15,15,55.23265,8.230338
CC12CCC(C(=O)C1=O)C2(C)C,,Train,298.15,12,58.181187,7.631543
CC12CCC(C(=O)OC1)C2(C)C,,Train,298.15,12,74.625404,10.358297
CC12CCC(C(=O)OC1=O)C2(C)C,,Train,298.15,13,72.717735,10.683873
CC12CCC(C)(CC1)C2,,Train,298.15,9,36.28612,4.2713146
CC12CCC(C1)C(C)(C)C2,,Train,298.15,10,40.03335,4.286766
CC12CCC(C1)C(C)(C)C2=O,,Train,298.15,11,52.461426,5.4893913
CC12CCC(C1)C(C)(C)C2O,,Train,298.15,11,58.32352,7.0760713
CC12CCC(CC1)C(C)(C)O2,,Train,298.15,11,48.517883,4.380646
CC12CCC(CC1)C2,,Train,298.15,8,39.65038,4.1249723
CC12CCC(CC1)C2(C)C,,Train,298.15,10,44.962715,5.089588
CC12CCC(CC1=O)C2,,Test,298.15,9,53.716003,5.947796
CC12CCC(CC1=O)C2(C)C,,Valid,298.15,11,50.316742,6.766135
CC12CCCC(CC1)C2,,Train,298.15,9,44.074745,4.761312
CC12CCCC1C2,,Train,298.15,7,31.78063,3.7730541
CC12CCCCC1C2,,Train,298.15,8,37.90215,4.6512046
CC12CCCCC1CCCC2,,Train,298.15,11,51.614002,5.9280043
CC12CCCCC1CCc1ccccc12,,Train,298.15,15,66.1239,8.793962
CC12COC(C(C)(C)C)(OC1)OC2,,Train,298.15,13,62.69875,7.340458
CC12COC(C)(OC1)OC2,,Train,298.15,10,55.077007,6.097486
CC12COC(OC1)OC2,,Train,298.15,9,59.00128,5.9585624
CC12COC(c3ccccc3)(OC1)OC2,,Train,298.15,15,83.61681,11.258356
CC1=C(C)C(=O)C(C)=C(C)C1=O,,Train,298.15,12,59.406525,7.1275716
CC1=C(C)C(C(C)C)CC1,,Train,298.15,10,42.41178,4.2638044
CC1=C(C)C(C)(C)CC1,,Valid,298.15,9,43.17722,4.8486314
CC1=C(C)C(C)(C)CC=C1,,Valid,298.15,10,45.649975,4.814506
CC1=C(C)C(C)(C)c2ccc(C)cc21,,Train,298.15,14,62.673492,7.680724
CC1=C(C)C(C)(C)c2ccccc21,,Train,298.15,13,56.647953,6.6818657
CC1=C(C)C(C)CC1,,Train,298.15,8,39.00791,4.1593814
CC1=C(C)C(C)CC1=O,,Train,298.15,9,53.762318,6.556513
CC1=C(C)C(C)CCC1,,Train,298.15,9,42.596855,4.4071546
CC1=C(C)C(C)c2ccccc21,,Train,298.15,12,58.362846,6.753112
CC1=C(C)C1,,Train,298.15,5,27.76083,3.3608751
CC1=C(C)C2(C)C(C)=C(C)C12C,,Train,298.15,12,39.08705,4.4660635
CC1=C(C)C2(C)CCC1(C)C2,,Train,298.15,11,45.077557,4.5779734
CC1=C(C)C2(C)CCC1C2,,Train,298.15,10,41.104404,4.2171297
CC1=C(C)C2CCC1C2,,Train,298.15,9,34.90756,3.9534268
CC1=C(C)CC(C)(C(C)C)CC1,,Train,298.15,12,50.139473,4.410576
CC1=C(C)CC(C)C(C)C1,,Train,298.15,10,45.621708,10.01602
CC1=C(C)CC(C)C1,,Train,298.15,8,39.397438,3.832924
CC1=C(C)CC(C)CC1,,Test,298.15,9,40.84392,4.095565
CC1=C(C)CC1,,Train,298.15,6,39.929214,8.681391
CC1=C(C)CCC1,,Test,298.15,7,36.44272,3.7457347
CC1=C(C)CCCC1,,Train,298.15,8,41.169113,4.1707263
CC1=C(C)CCCCC1,,Train,298.15,9,44.46371,4.7251205
CC1=C(C)c2c(C)ccc(C(C)C)c2C1,,Train,298.15,15,71.632324,9.634892
CC1=C(C)c2cc(C)ccc2C1,,Train,298.15,12,67.305954,8.757009
CC1=C(C)c2ccc(C)cc2C1,,Train,298.15,12,67.140816,8.709923
CC1=C(C)c2ccccc2CC1,,Test,298.15,12,59.062134,7.2698355
CC1=C(CCc2ccccc2)CCCC1,,Train,298.15,15,66.55839,8.461768
CC1=CC(=O)C(C(C)C)CC1,,Train,298.15,11,55.392963,6.07402
CC1=CC(=O)C(C)=C(C)C1=O,,Train,298.15,11,62.668587,7.9164925
CC1=CC(=O)C(C)=CC1=O,,Train,298.15,10,77.087776,13.496111
CC1=CC(=O)C=CC1=O,,Train,298.15,9,76.14189,14.526443
CC1=CC(=O)CC(C)(C)C1,,Train,298.15,10,60.851063,7.924756
CC1=CC(=O)CC(C)C1,,Train,298.15,9,45.72199,5.452891
CC1=CC(=O)CC1,,Train,298.15,7,42.145985,5.233629
CC1=CC(=O)OC(C)(C)C1,,Train,298.15,10,73.32054,9.469723
CC1=CC(=O)OC1=O,,Train,298.15,8,64.64558,8.640618
CC1=CC(=O)c2ccccc2C1=O,,Train,298.15,13,88.47921,13.717438
CC1=CC(C(C)C)=CC1,,Test,298.15,9,47.835323,4.564987
CC1=CC(C(C)C)CC(C)=C1,,Train,298.15,11,51.090973,5.1946964
CC1=CC(C(C)C)CC1,,Train,298.15,9,41.412197,3.3966975
CC1=CC(C)(C)C(C(C)C)C(C)(C)C1,,Train,298.15,14,50.919235,5.040845
CC1=CC(C)(C)CC(C)=C1,,Train,298.15,10,47.332134,4.69177
CC1=CC(C)(C)CCC1,,Train,298.15,9,42.577374,4.0818944
CC1=CC(C)(C)CCC1=O,,Train,298.15,10,54.60666,6.626742
CC1=CC(C)(C)COC1=O,,Train,298.15,10,73.59253,9.677339
CC1=CC(C)(C)c2c(C)ccc(C)c21,,Train,298.15,14,65.33724,8.278951
CC1=CC(C)(C)c2ccc(C)cc21,,Valid,298.15,13,68.87856,8.958523
CC1=CC(C)(C)c2ccccc21,,Train,298.15,12,62.07764,7.5772047
CC1=CC(C)C(C)CC1,,Train,298.15,9,42.148518,3.721642
CC1=CC(C)C(C)c2ccc(C)cc21,,Valid,298.15,14,69.107414,8.943376
CC1=CC(C)CC(C)(C)C1,,Train,298.15,10,46.145832,4.1133986
CC1=CC(C)CC(C)=C1,,Train,298.15,9,43.370155,4.218253
CC1=CC(C)CC(C)C1,,Train,298.15,9,40.960308,3.5998034
CC1=CC(C)CC1,,Train,298.15,7,35.045998,2.7754707
CC1=CC(C)CC=C1,,Train,298.15,8,40.349434,4.040999
CC1=CC(C)CCC1,,Train,298.15,8,39.557262,3.0266747
CC1=CC(C)c2ccccc21,,Train,298.15,11,60.380905,7.1004515
CC1=CC1,,Train,298.15,4,35.162724,7.996627
CC1=CC2C(CC1)C2(C)C,,Train,298.15,10,39.162838,4.049976
CC1=CC2CC1CC2(C)C,,Train,298.15,10,39.2102,3.6684241
CC1=CC2CCC1C2,,Train,298.15,8,36.005806,3.8800068
CC1=CC2CCC1C2(C)C,,Train,298.15,10,40.103107,3.831162
CC1=CC2CCC1CC2,,Train,298.15,9,40.936047,4.0184393
CC1=CC=C(C(C)C)CC1,,Train,298.15,10,46.284832,4.5555644
CC1=CC=C(C)CC1,,Train,298.15,8,34.091053,3.1327634
CC1=CC=CC(C(C)C)C1,,Train,298.15,10,47.201305,4.4026413
CC1=CC=CC(C)(C)C1C,,Train,298.15,10,43.589706,4.275881
CC1=CC=CC(C)(C)C=C1,,Train,298.15,10,44.925144,4.885071
CC1=CC=CC(C)C1,,Test,298.15,8,39.54165,3.6492853
CC1=CC=CC1,,Train,298.15,6,32.033264,4.0839696
CC1=CC=CC=CC1,,Train,298.15,8,39.95625,8.997869
CC1=CC=CCC1,,Train,298.15,7,34.396866,2.9495888
CC1=CC=CCC=C1,,Train,298.15,8,41.813976,7.271001
CC1=CCC(=C(C)C)CC1,,Train,298.15,10,52.813747,5.447359
CC1=CCC(C(C)(C)C)CC1,,Train,298.15,11,51.587303,5.4407663
CC1=CCC(C(C)(C)O)CC1,,Test,298.15,11,60.714745,7.338298
CC1=CCC(C(C)C)=C1,,Valid,298.15,9,47.352657,4.690904
CC1=CCC(C(C)C)=CC1,,Train,298.15,10,49.351334,4.892792
CC1=CCC(C(C)C)C=C1,,Train,298.15,10,47.039272,4.43736
CC1=CCC(C(C)C)CC1,,Test,298.15,10,52.065365,5.1475277
CC1=CCC(C)(C)C1,,Train,298.15,8,39.514908,3.555438
CC1=CCC(C)(C)CC1,,Train,298.15,9,41.856865,3.958365
CC1=CCC(C)(C)CCC1,,Train,298.15,10,44.304157,4.242614
CC1=CCC(C)=C1C,,Train,298.15,8,41.71543,4.288826
CC1=CCC(C)C(C)C1,,Train,298.15,9,42.636738,3.7211647
CC1=CCC(C)C(C)C1=O,,Train,298.15,10,55.444897,9.035887
CC1=CCC(C)C1,,Train,298.15,7,37.18466,3.3358579
CC1=CCC(C)C=C1,,Train,298.15,8,41.08725,7.912279
CC1=CCC(C)CC1,,Train,298.15,8,38.04803,3.6111813
CC1=CCC(C2(C)CC2)CC1,,Valid,298.15,11,47.107082,4.0859413
CC1=CCC(CC(=O)O)C1(C)C,,Train,298.15,12,88.13762,17.163752
CC1=CCC1,,Train,298.15,5,25.564478,1.6613826
CC1=CCC2(C(C)C)CC12,,Test,298.15,10,50.24109,4.231835
CC1=CCC2=C(CC=CC2)C1,,Train,298.15,11,48.42089,5.006373
CC1=CCC2C(=O)OC(=O)C2C1,,Train,298.15,12,70.91731,9.547007
CC1=CCC2C(C1)C2(C)C,,Train,298.15,10,44.480183,4.4083133
CC1=CCC2CC1C2(C)C,,Train,298.15,10,41.54017,4.1366267
CC1=CCC=C1,,Test,298.15,6,41.307247,8.457897
CC1=CCC=CC1,,Train,298.15,7,36.428596,7.814375
CC1=CCC=CC=C1,,Train,298.15,8,45.07832,10.241526
CC1=CCCC(C)=C1,,Train,298.15,8,41.841328,4.3476286
CC1=CCCC(C)C1,,Train,298.15,8,40.357986,3.4611526
CC1=CCCC(C)C1C,,Train,298.15,9,54.448467,11.539034
CC1=CCCC1,,Train,298.15,6,32.76659,1.8331383
CC1=CCCC1(C)C,,Valid,298.15,8,39.458473,4.1658893
CC1=CCCC1=O,,Train,298.15,7,48.932915,6.9181433
CC1=CCCC1C,,Valid,298.15,7,42.272007,7.8541174
CC1=CCCC=C1,,Train,298.15,7,36.84172,4.003287
CC1=CCCC=C1C,,Test,298.15,8,48.753895,10.073031
CC1=CCCCC1,,Train,298.15,7,37.425064,2.187698
CC1=CCCCC1(C)C,,Train,298.15,9,42.958176,4.5557947
CC1=CCCCC1C,,Train,298.15,8,40.65844,4.0279574
CC1=CCCCCC1,,Train,298.15,8,41.04063,2.9450564
CC1=CCCO1,,Train,298.15,6,34.837227,3.0600557
CC1=CCCc2ccccc21,,Train,298.15,11,58.931713,7.337796
CC1=CCOCC1,,Valid,298.15,7,39.372967,2.6738534
CC1=CCOCO1,,Train,298.15,7,39.98136,3.2521734
CC1=CCc2ccccc21,,Train,298.15,10,54.975883,6.885109
CC1=CCc2ccccc2C1,,Train,298.15,11,49.17072,5.202104
CC1=COC(C)(C=O)CC1,,Train,298.15,10,57.116894,5.8456516
CC1=COCO1,,Test,298.15,6,35.140446,2.8853302
CC1=Cc2c(C(C)C)ccc(C)c2C1C,,Train,298.15,15,67.24179,8.144333
CC1=Cc2ccccc2C1,,Train,298.15,10,54.47055,6.566495
